# tmin,# BCSD_0-125deg_tasmin_Amon_GFDL-ESM2G_rcp26_r1i1p1_200601-210012,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
2032-07-14T12:00:00Z,12.687524,12.687524,12.687524,12.687524,12.687524,12.687524,0.09747742,0.09747742,0.09747742,0.09747742,0.09747742,0.09747742,0.31221375,0.31221375,0.31221375,0.31221375,0.31221375,0.31221375
2032-08-14T12:00:00Z,14.116846,14.116846,14.116846,14.116846,14.116846,14.116846,0.11105476,0.11105476,0.11105476,0.11105476,0.11105476,0.11105476,0.3332488,0.3332488,0.3332488,0.3332488,0.3332488,0.3332488
2032-09-14T00:00:00Z,8.853452,8.853452,8.853452,8.853452,8.853452,8.853452,0.045446757,0.045446757,0.045446757,0.045446757,0.045446757,0.045446757,0.21318245,0.21318245,0.21318245,0.21318245,0.21318245,0.21318245
2032-10-14T12:00:00Z,3.7550135,3.7550135,3.7550135,3.7550135,3.7550135,3.7550135,0.036686808,0.036686808,0.036686808,0.036686808,0.036686808,0.036686808,0.191538,0.191538,0.191538,0.191538,0.191538,0.191538
2032-11-14T00:00:00Z,-3.7704856,-3.7704856,-3.7704856,-3.7704856,-3.7704856,-3.7704856,0.075768545,0.075768545,0.075768545,0.075768545,0.075768545,0.075768545,0.27526087,0.27526087,0.27526087,0.27526087,0.27526087,0.27526087
2032-12-14T12:00:00Z,-10.77609,-10.77609,-10.77609,-10.77609,-10.77609,-10.77609,0.115351796,0.115351796,0.115351796,0.115351796,0.115351796,0.115351796,0.3396348,0.3396348,0.3396348,0.3396348,0.3396348,0.3396348
2033-01-14T12:00:00Z,-14.243633,-14.243633,-14.243633,-14.243633,-14.243633,-14.243633,0.05938401,0.05938401,0.05938401,0.05938401,0.05938401,0.05938401,0.24368834,0.24368834,0.24368834,0.24368834,0.24368834,0.24368834
2033-02-13T00:00:00Z,-17.554462,-17.554462,-17.554462,-17.554462,-17.554462,-17.554462,0.02908938,0.02908938,0.02908938,0.02908938,0.02908938,0.02908938,0.17055608,0.17055608,0.17055608,0.17055608,0.17055608,0.17055608
2033-03-14T12:00:00Z,-8.678738,-8.678738,-8.678738,-8.678738,-8.678738,-8.678738,0.09501655,0.09501655,0.09501655,0.09501655,0.09501655,0.09501655,0.30824754,0.30824754,0.30824754,0.30824754,0.30824754,0.30824754
2033-04-14T00:00:00Z,0.5154147,0.5154147,0.5154147,0.5154147,0.5154147,0.5154147,0.04852077,0.04852077,0.04852077,0.04852077,0.04852077,0.04852077,0.2202743,0.2202743,0.2202743,0.2202743,0.2202743,0.2202743
2033-05-14T12:00:00Z,7.8009915,7.8009915,7.8009915,7.8009915,7.8009915,7.8009915,0.059794936,0.059794936,0.059794936,0.059794936,0.059794936,0.059794936,0.24453002,0.24453002,0.24453002,0.24453002,0.24453002,0.24453002
2033-06-14T00:00:00Z,11.059988,11.059988,11.059988,11.059988,11.059988,11.059988,0.13712965,0.13712965,0.13712965,0.13712965,0.13712965,0.13712965,0.3703102,0.3703102,0.3703102,0.3703102,0.3703102,0.3703102
2033-07-14T12:00:00Z,14.288471,14.288471,14.288471,14.288471,14.288471,14.288471,0.0793378,0.0793378,0.0793378,0.0793378,0.0793378,0.0793378,0.28166968,0.28166968,0.28166968,0.28166968,0.28166968,0.28166968
2033-08-14T12:00:00Z,11.66094,11.66094,11.66094,11.66094,11.66094,11.66094,0.08058756,0.08058756,0.08058756,0.08058756,0.08058756,0.08058756,0.2838795,0.2838795,0.2838795,0.2838795,0.2838795,0.2838795
2033-09-14T00:00:00Z,5.8050756,5.8050756,5.8050756,5.8050756,5.8050756,5.8050756,0.075486615,0.075486615,0.075486615,0.075486615,0.075486615,0.075486615,0.27474827,0.27474827,0.27474827,0.27474827,0.27474827,0.27474827
2033-10-14T12:00:00Z,-1.1334108,-1.1334108,-1.1334108,-1.1334108,-1.1334108,-1.1334108,0.032436796,0.032436796,0.032436796,0.032436796,0.032436796,0.032436796,0.18010218,0.18010218,0.18010218,0.18010218,0.18010218,0.18010218
2033-11-14T00:00:00Z,-6.338019,-6.338019,-6.338019,-6.338019,-6.338019,-6.338019,0.0727305,0.0727305,0.0727305,0.0727305,0.0727305,0.0727305,0.26968592,0.26968592,0.26968592,0.26968592,0.26968592,0.26968592
2033-12-14T12:00:00Z,-6.1955533,-6.1955533,-6.1955533,-6.1955533,-6.1955533,-6.1955533,0.069465555,0.069465555,0.069465555,0.069465555,0.069465555,0.069465555,0.2635632,0.2635632,0.2635632,0.2635632,0.2635632,0.2635632
2034-01-14T12:00:00Z,-15.877329,-15.877329,-15.877329,-15.877329,-15.877329,-15.877329,0.09979762,0.09979762,0.09979762,0.09979762,0.09979762,0.09979762,0.31590763,0.31590763,0.31590763,0.31590763,0.31590763,0.31590763
2034-02-13T00:00:00Z,-15.10084,-15.10084,-15.10084,-15.10084,-15.10084,-15.10084,0.07646394,0.07646394,0.07646394,0.07646394,0.07646394,0.07646394,0.27652115,0.27652115,0.27652115,0.27652115,0.27652115,0.27652115
2034-03-14T12:00:00Z,-4.147531,-4.147531,-4.147531,-4.147531,-4.147531,-4.147531,0.075833976,0.075833976,0.075833976,0.075833976,0.075833976,0.075833976,0.2753797,0.2753797,0.2753797,0.2753797,0.2753797,0.2753797
2034-04-14T00:00:00Z,-1.5545747,-1.5545747,-1.5545747,-1.5545747,-1.5545747,-1.5545747,0.0652979,0.0652979,0.0652979,0.0652979,0.0652979,0.0652979,0.25553453,0.25553453,0.25553453,0.25553453,0.25553453,0.25553453
2034-05-14T12:00:00Z,2.583438,2.583438,2.583438,2.583438,2.583438,2.583438,0.06602677,0.06602677,0.06602677,0.06602677,0.06602677,0.06602677,0.25695673,0.25695673,0.25695673,0.25695673,0.25695673,0.25695673
2034-06-14T00:00:00Z,13.118149,13.118149,13.118149,13.118149,13.118149,13.118149,0.0823913,0.0823913,0.0823913,0.0823913,0.0823913,0.0823913,0.28703886,0.28703886,0.28703886,0.28703886,0.28703886,0.28703886
2034-07-14T12:00:00Z,13.424481,13.424481,13.424481,13.424481,13.424481,13.424481,0.089587376,0.089587376,0.089587376,0.089587376,0.089587376,0.089587376,0.2993115,0.2993115,0.2993115,0.2993115,0.2993115,0.2993115
2034-08-14T12:00:00Z,12.254422,12.254422,12.254422,12.254422,12.254422,12.254422,0.07931817,0.07931817,0.07931817,0.07931817,0.07931817,0.07931817,0.2816348,0.2816348,0.2816348,0.2816348,0.2816348,0.2816348
2034-09-14T00:00:00Z,9.579735,9.579735,9.579735,9.579735,9.579735,9.579735,0.049713798,0.049713798,0.049713798,0.049713798,0.049713798,0.049713798,0.22296591,0.22296591,0.22296591,0.22296591,0.22296591,0.22296591
2034-10-14T12:00:00Z,2.4323103,2.4323103,2.4323103,2.4323103,2.4323103,2.4323103,0.04522552,0.04522552,0.04522552,0.04522552,0.04522552,0.04522552,0.21266292,0.21266292,0.21266292,0.21266292,0.21266292,0.21266292
2034-11-14T00:00:00Z,-4.861217,-4.861217,-4.861217,-4.861217,-4.861217,-4.861217,0.13458452,0.13458452,0.13458452,0.13458452,0.13458452,0.13458452,0.36685762,0.36685762,0.36685762,0.36685762,0.36685762,0.36685762
2034-12-14T12:00:00Z,-9.672313,-9.672313,-9.672313,-9.672313,-9.672313,-9.672313,0.061602432,0.061602432,0.061602432,0.061602432,0.061602432,0.061602432,0.24819838,0.24819838,0.24819838,0.24819838,0.24819838,0.24819838
2035-01-14T12:00:00Z,-19.580528,-19.580528,-19.580528,-19.580528,-19.580528,-19.580528,0.052665852,0.052665852,0.052665852,0.052665852,0.052665852,0.052665852,0.22949041,0.22949041,0.22949041,0.22949041,0.22949041,0.22949041
2035-02-13T00:00:00Z,-11.550623,-11.550623,-11.550623,-11.550623,-11.550623,-11.550623,0.027663399,0.027663399,0.027663399,0.027663399,0.027663399,0.027663399,0.16632318,0.16632318,0.16632318,0.16632318,0.16632318,0.16632318
2035-03-14T12:00:00Z,-7.1759586,-7.1759586,-7.1759586,-7.1759586,-7.1759586,-7.1759586,0.11152039,0.11152039,0.11152039,0.11152039,0.11152039,0.11152039,0.33394668,0.33394668,0.33394668,0.33394668,0.33394668,0.33394668
2035-04-14T00:00:00Z,1.3650221,1.3650221,1.3650221,1.3650221,1.3650221,1.3650221,0.07056638,0.07056638,0.07056638,0.07056638,0.07056638,0.07056638,0.26564333,0.26564333,0.26564333,0.26564333,0.26564333,0.26564333
2035-05-14T12:00:00Z,8.346221,8.346221,8.346221,8.346221,8.346221,8.346221,0.058580928,0.058580928,0.058580928,0.058580928,0.058580928,0.058580928,0.24203497,0.24203497,0.24203497,0.24203497,0.24203497,0.24203497
2035-06-14T00:00:00Z,10.7548895,10.7548895,10.7548895,10.7548895,10.7548895,10.7548895,0.11704361,0.11704361,0.11704361,0.11704361,0.11704361,0.11704361,0.34211636,0.34211636,0.34211636,0.34211636,0.34211636,0.34211636
2035-07-14T12:00:00Z,13.530703,13.530703,13.530703,13.530703,13.530703,13.530703,0.104392864,0.104392864,0.104392864,0.104392864,0.104392864,0.104392864,0.32309884,0.32309884,0.32309884,0.32309884,0.32309884,0.32309884
2035-08-14T12:00:00Z,13.109441,13.109441,13.109441,13.109441,13.109441,13.109441,0.11696279,0.11696279,0.11696279,0.11696279,0.11696279,0.11696279,0.34199825,0.34199825,0.34199825,0.34199825,0.34199825,0.34199825
2035-09-14T00:00:00Z,12.223152,12.223152,12.223152,12.223152,12.223152,12.223152,0.12754522,0.12754522,0.12754522,0.12754522,0.12754522,0.12754522,0.35713473,0.35713473,0.35713473,0.35713473,0.35713473,0.35713473
2035-10-14T12:00:00Z,4.858166,4.858166,4.858166,4.858166,4.858166,4.858166,0.033118725,0.033118725,0.033118725,0.033118725,0.033118725,0.033118725,0.18198551,0.18198551,0.18198551,0.18198551,0.18198551,0.18198551
2035-11-14T00:00:00Z,-2.562356,-2.562356,-2.562356,-2.562356,-2.562356,-2.562356,0.08020384,0.08020384,0.08020384,0.08020384,0.08020384,0.08020384,0.28320283,0.28320283,0.28320283,0.28320283,0.28320283,0.28320283
2035-12-14T12:00:00Z,-10.520678,-10.520678,-10.520678,-10.520678,-10.520678,-10.520678,0.10363348,0.10363348,0.10363348,0.10363348,0.10363348,0.10363348,0.32192153,0.32192153,0.32192153,0.32192153,0.32192153,0.32192153
2036-01-14T12:00:00Z,-13.798596,-13.798596,-13.798596,-13.798596,-13.798596,-13.798596,0.050542347,0.050542347,0.050542347,0.050542347,0.050542347,0.050542347,0.22481625,0.22481625,0.22481625,0.22481625,0.22481625,0.22481625
2036-02-13T12:00:00Z,-14.005469,-14.005469,-14.005469,-14.005469,-14.005469,-14.005469,0.07995956,0.07995956,0.07995956,0.07995956,0.07995956,0.07995956,0.2827712,0.2827712,0.2827712,0.2827712,0.2827712,0.2827712
2036-03-14T12:00:00Z,-5.3227906,-5.3227906,-5.3227906,-5.3227906,-5.3227906,-5.3227906,0.08497226,0.08497226,0.08497226,0.08497226,0.08497226,0.08497226,0.29150003,0.29150003,0.29150003,0.29150003,0.29150003,0.29150003
2036-04-14T00:00:00Z,-1.8832682,-1.8832682,-1.8832682,-1.8832682,-1.8832682,-1.8832682,0.079274215,0.079274215,0.079274215,0.079274215,0.079274215,0.079274215,0.28155676,0.28155676,0.28155676,0.28155676,0.28155676,0.28155676
2036-05-14T12:00:00Z,4.3783236,4.3783236,4.3783236,4.3783236,4.3783236,4.3783236,0.06357896,0.06357896,0.06357896,0.06357896,0.06357896,0.06357896,0.2521487,0.2521487,0.2521487,0.2521487,0.2521487,0.2521487
2036-06-14T00:00:00Z,12.3411255,12.3411255,12.3411255,12.3411255,12.3411255,12.3411255,0.08655524,0.08655524,0.08655524,0.08655524,0.08655524,0.08655524,0.29420272,0.29420272,0.29420272,0.29420272,0.29420272,0.29420272
2036-07-14T12:00:00Z,13.001716,13.001716,13.001716,13.001716,13.001716,13.001716,0.07507813,0.07507813,0.07507813,0.07507813,0.07507813,0.07507813,0.2740039,0.2740039,0.2740039,0.2740039,0.2740039,0.2740039
2036-08-14T12:00:00Z,14.7455635,14.7455635,14.7455635,14.7455635,14.7455635,14.7455635,0.06914984,0.06914984,0.06914984,0.06914984,0.06914984,0.06914984,0.26296356,0.26296356,0.26296356,0.26296356,0.26296356,0.26296356
2036-09-14T00:00:00Z,7.866365,7.866365,7.866365,7.866365,7.866365,7.866365,0.047055792,0.047055792,0.047055792,0.047055792,0.047055792,0.047055792,0.21692348,0.21692348,0.21692348,0.21692348,0.21692348,0.21692348
2036-10-14T12:00:00Z,-0.23223874,-0.23223874,-0.23223874,-0.23223874,-0.23223874,-0.23223874,0.044340882,0.044340882,0.044340882,0.044340882,0.044340882,0.044340882,0.21057275,0.21057275,0.21057275,0.21057275,0.21057275,0.21057275
2036-11-14T00:00:00Z,-3.1300342,-3.1300342,-3.1300342,-3.1300342,-3.1300342,-3.1300342,0.08308015,0.08308015,0.08308015,0.08308015,0.08308015,0.08308015,0.2882363,0.2882363,0.2882363,0.2882363,0.2882363,0.2882363
2036-12-14T12:00:00Z,-9.801684,-9.801684,-9.801684,-9.801684,-9.801684,-9.801684,0.05302382,0.05302382,0.05302382,0.05302382,0.05302382,0.05302382,0.23026901,0.23026901,0.23026901,0.23026901,0.23026901,0.23026901
2037-01-14T12:00:00Z,-15.118414,-15.118414,-15.118414,-15.118414,-15.118414,-15.118414,0.021792883,0.021792883,0.021792883,0.021792883,0.021792883,0.021792883,0.14762412,0.14762412,0.14762412,0.14762412,0.14762412,0.14762412
2037-02-13T00:00:00Z,-13.971717,-13.971717,-13.971717,-13.971717,-13.971717,-13.971717,0.09783545,0.09783545,0.09783545,0.09783545,0.09783545,0.09783545,0.3127866,0.3127866,0.3127866,0.3127866,0.3127866,0.3127866
2037-03-14T12:00:00Z,-5.8472786,-5.8472786,-5.8472786,-5.8472786,-5.8472786,-5.8472786,0.09774109,0.09774109,0.09774109,0.09774109,0.09774109,0.09774109,0.31263572,0.31263572,0.31263572,0.31263572,0.31263572,0.31263572
2037-04-14T00:00:00Z,0.16316819,0.16316819,0.16316819,0.16316819,0.16316819,0.16316819,0.058860995,0.058860995,0.058860995,0.058860995,0.058860995,0.058860995,0.24261285,0.24261285,0.24261285,0.24261285,0.24261285,0.24261285
2037-05-14T12:00:00Z,8.288106,8.288106,8.288106,8.288106,8.288106,8.288106,0.09524536,0.09524536,0.09524536,0.09524536,0.09524536,0.09524536,0.30861846,0.30861846,0.30861846,0.30861846,0.30861846,0.30861846
2037-06-14T00:00:00Z,9.937632,9.937632,9.937632,9.937632,9.937632,9.937632,0.13894026,0.13894026,0.13894026,0.13894026,0.13894026,0.13894026,0.3727469,0.3727469,0.3727469,0.3727469,0.3727469,0.3727469
2037-07-14T12:00:00Z,13.041783,13.041783,13.041783,13.041783,13.041783,13.041783,0.09284406,0.09284406,0.09284406,0.09284406,0.09284406,0.09284406,0.30470324,0.30470324,0.30470324,0.30470324,0.30470324,0.30470324
2037-08-14T12:00:00Z,12.21476,12.21476,12.21476,12.21476,12.21476,12.21476,0.07632788,0.07632788,0.07632788,0.07632788,0.07632788,0.07632788,0.276275,0.276275,0.276275,0.276275,0.276275,0.276275
2037-09-14T00:00:00Z,9.229493,9.229493,9.229493,9.229493,9.229493,9.229493,0.07027437,0.07027437,0.07027437,0.07027437,0.07027437,0.07027437,0.26509315,0.26509315,0.26509315,0.26509315,0.26509315,0.26509315
2037-10-14T12:00:00Z,1.8146932,1.8146932,1.8146932,1.8146932,1.8146932,1.8146932,0.044466976,0.044466976,0.044466976,0.044466976,0.044466976,0.044466976,0.21087195,0.21087195,0.21087195,0.21087195,0.21087195,0.21087195
2037-11-14T00:00:00Z,-2.9767616,-2.9767616,-2.9767616,-2.9767616,-2.9767616,-2.9767616,0.09972596,0.09972596,0.09972596,0.09972596,0.09972596,0.09972596,0.31579417,0.31579417,0.31579417,0.31579417,0.31579417,0.31579417
2037-12-14T12:00:00Z,-12.241581,-12.241581,-12.241581,-12.241581,-12.241581,-12.241581,0.065340556,0.065340556,0.065340556,0.065340556,0.065340556,0.065340556,0.25561798,0.25561798,0.25561798,0.25561798,0.25561798,0.25561798
2038-01-14T12:00:00Z,-13.542046,-13.542046,-13.542046,-13.542046,-13.542046,-13.542046,0.046334963,0.046334963,0.046334963,0.046334963,0.046334963,0.046334963,0.21525557,0.21525557,0.21525557,0.21525557,0.21525557,0.21525557
2038-02-13T00:00:00Z,-19.19414,-19.19414,-19.19414,-19.19414,-19.19414,-19.19414,0.07577551,0.07577551,0.07577551,0.07577551,0.07577551,0.07577551,0.27527353,0.27527353,0.27527353,0.27527353,0.27527353,0.27527353
2038-03-14T12:00:00Z,-9.818001,-9.818001,-9.818001,-9.818001,-9.818001,-9.818001,0.1048221,0.1048221,0.1048221,0.1048221,0.1048221,0.1048221,0.32376242,0.32376242,0.32376242,0.32376242,0.32376242,0.32376242
2038-04-14T00:00:00Z,-1.490061,-1.490061,-1.490061,-1.490061,-1.490061,-1.490061,0.07670979,0.07670979,0.07670979,0.07670979,0.07670979,0.07670979,0.27696532,0.27696532,0.27696532,0.27696532,0.27696532,0.27696532
2038-05-14T12:00:00Z,5.8599734,5.8599734,5.8599734,5.8599734,5.8599734,5.8599734,0.04890219,0.04890219,0.04890219,0.04890219,0.04890219,0.04890219,0.2211384,0.2211384,0.2211384,0.2211384,0.2211384,0.2211384
2038-06-14T00:00:00Z,11.587694,11.587694,11.587694,11.587694,11.587694,11.587694,0.09964098,0.09964098,0.09964098,0.09964098,0.09964098,0.09964098,0.3156596,0.3156596,0.3156596,0.3156596,0.3156596,0.3156596
2038-07-14T12:00:00Z,13.952333,13.952333,13.952333,13.952333,13.952333,13.952333,0.084794484,0.084794484,0.084794484,0.084794484,0.084794484,0.084794484,0.29119492,0.29119492,0.29119492,0.29119492,0.29119492,0.29119492
2038-08-14T12:00:00Z,15.471724,15.471724,15.471724,15.471724,15.471724,15.471724,0.08691066,0.08691066,0.08691066,0.08691066,0.08691066,0.08691066,0.29480615,0.29480615,0.29480615,0.29480615,0.29480615,0.29480615
2038-09-14T00:00:00Z,9.4240885,9.4240885,9.4240885,9.4240885,9.4240885,9.4240885,0.05626081,0.05626081,0.05626081,0.05626081,0.05626081,0.05626081,0.23719361,0.23719361,0.23719361,0.23719361,0.23719361,0.23719361
2038-10-14T12:00:00Z,3.9704545,3.9704545,3.9704545,3.9704545,3.9704545,3.9704545,0.042867154,0.042867154,0.042867154,0.042867154,0.042867154,0.042867154,0.20704384,0.20704384,0.20704384,0.20704384,0.20704384,0.20704384
2038-11-14T00:00:00Z,-9.557057,-9.557057,-9.557057,-9.557057,-9.557057,-9.557057,0.13687545,0.13687545,0.13687545,0.13687545,0.13687545,0.13687545,0.36996683,0.36996683,0.36996683,0.36996683,0.36996683,0.36996683
2038-12-14T12:00:00Z,-11.0827465,-11.0827465,-11.0827465,-11.0827465,-11.0827465,-11.0827465,0.1441765,0.1441765,0.1441765,0.1441765,0.1441765,0.1441765,0.3797058,0.3797058,0.3797058,0.3797058,0.3797058,0.3797058
2039-01-14T12:00:00Z,-15.708644,-15.708644,-15.708644,-15.708644,-15.708644,-15.708644,0.06484848,0.06484848,0.06484848,0.06484848,0.06484848,0.06484848,0.25465366,0.25465366,0.25465366,0.25465366,0.25465366,0.25465366
2039-02-13T00:00:00Z,-13.230651,-13.230651,-13.230651,-13.230651,-13.230651,-13.230651,0.11095045,0.11095045,0.11095045,0.11095045,0.11095045,0.11095045,0.33309224,0.33309224,0.33309224,0.33309224,0.33309224,0.33309224
2039-03-14T12:00:00Z,-8.717229,-8.717229,-8.717229,-8.717229,-8.717229,-8.717229,0.084253065,0.084253065,0.084253065,0.084253065,0.084253065,0.084253065,0.29026377,0.29026377,0.29026377,0.29026377,0.29026377,0.29026377
2039-04-14T00:00:00Z,1.7729216,1.7729216,1.7729216,1.7729216,1.7729216,1.7729216,0.07004539,0.07004539,0.07004539,0.07004539,0.07004539,0.07004539,0.2646609,0.2646609,0.2646609,0.2646609,0.2646609,0.2646609
2039-05-14T12:00:00Z,7.0133195,7.0133195,7.0133195,7.0133195,7.0133195,7.0133195,0.058776554,0.058776554,0.058776554,0.058776554,0.058776554,0.058776554,0.24243876,0.24243876,0.24243876,0.24243876,0.24243876,0.24243876
2039-06-14T00:00:00Z,11.558714,11.558714,11.558714,11.558714,11.558714,11.558714,0.09407133,0.09407133,0.09407133,0.09407133,0.09407133,0.09407133,0.3067105,0.3067105,0.3067105,0.3067105,0.3067105,0.3067105
2039-07-14T12:00:00Z,14.3218975,14.3218975,14.3218975,14.3218975,14.3218975,14.3218975,0.09998702,0.09998702,0.09998702,0.09998702,0.09998702,0.09998702,0.31620726,0.31620726,0.31620726,0.31620726,0.31620726,0.31620726
2039-08-14T12:00:00Z,14.612796,14.612796,14.612796,14.612796,14.612796,14.612796,0.066968866,0.066968866,0.066968866,0.066968866,0.066968866,0.066968866,0.25878343,0.25878343,0.25878343,0.25878343,0.25878343,0.25878343
2039-09-14T00:00:00Z,11.589801,11.589801,11.589801,11.589801,11.589801,11.589801,0.056544766,0.056544766,0.056544766,0.056544766,0.056544766,0.056544766,0.23779143,0.23779143,0.23779143,0.23779143,0.23779143,0.23779143
2039-10-14T12:00:00Z,3.3208148,3.3208148,3.3208148,3.3208148,3.3208148,3.3208148,0.025109513,0.025109513,0.025109513,0.025109513,0.025109513,0.025109513,0.15845981,0.15845981,0.15845981,0.15845981,0.15845981,0.15845981
2039-11-14T00:00:00Z,-7.1910725,-7.1910725,-7.1910725,-7.1910725,-7.1910725,-7.1910725,0.09997303,0.09997303,0.09997303,0.09997303,0.09997303,0.09997303,0.31618512,0.31618512,0.31618512,0.31618512,0.31618512,0.31618512
2039-12-14T12:00:00Z,-14.15408,-14.15408,-14.15408,-14.15408,-14.15408,-14.15408,0.14042696,0.14042696,0.14042696,0.14042696,0.14042696,0.14042696,0.37473586,0.37473586,0.37473586,0.37473586,0.37473586,0.37473586
2040-01-14T12:00:00Z,-16.867758,-16.867758,-16.867758,-16.867758,-16.867758,-16.867758,0.06190846,0.06190846,0.06190846,0.06190846,0.06190846,0.06190846,0.2488141,0.2488141,0.2488141,0.2488141,0.2488141,0.2488141
2040-02-13T12:00:00Z,-17.69673,-17.69673,-17.69673,-17.69673,-17.69673,-17.69673,0.081582755,0.081582755,0.081582755,0.081582755,0.081582755,0.081582755,0.28562695,0.28562695,0.28562695,0.28562695,0.28562695,0.28562695
2040-03-14T12:00:00Z,-10.436266,-10.436266,-10.436266,-10.436266,-10.436266,-10.436266,0.119721495,0.119721495,0.119721495,0.119721495,0.119721495,0.119721495,0.34600794,0.34600794,0.34600794,0.34600794,0.34600794,0.34600794
2040-04-14T00:00:00Z,-1.4910891,-1.4910891,-1.4910891,-1.4910891,-1.4910891,-1.4910891,0.07208551,0.07208551,0.07208551,0.07208551,0.07208551,0.07208551,0.26848745,0.26848745,0.26848745,0.26848745,0.26848745,0.26848745
2040-05-14T12:00:00Z,4.0669484,4.0669484,4.0669484,4.0669484,4.0669484,4.0669484,0.059497617,0.059497617,0.059497617,0.059497617,0.059497617,0.059497617,0.24392134,0.24392134,0.24392134,0.24392134,0.24392134,0.24392134
2040-06-14T00:00:00Z,10.960542,10.960542,10.960542,10.960542,10.960542,10.960542,0.06322617,0.06322617,0.06322617,0.06322617,0.06322617,0.06322617,0.25144815,0.25144815,0.25144815,0.25144815,0.25144815,0.25144815
2040-07-14T12:00:00Z,12.768199,12.768199,12.768199,12.768199,12.768199,12.768199,0.07615487,0.07615487,0.07615487,0.07615487,0.07615487,0.07615487,0.27596173,0.27596173,0.27596173,0.27596173,0.27596173,0.27596173
2040-08-14T12:00:00Z,13.532476,13.532476,13.532476,13.532476,13.532476,13.532476,0.07881231,0.07881231,0.07881231,0.07881231,0.07881231,0.07881231,0.28073528,0.28073528,0.28073528,0.28073528,0.28073528,0.28073528
2040-09-14T00:00:00Z,8.850942,8.850942,8.850942,8.850942,8.850942,8.850942,0.06620891,0.06620891,0.06620891,0.06620891,0.06620891,0.06620891,0.25731093,0.25731093,0.25731093,0.25731093,0.25731093,0.25731093
2040-10-14T12:00:00Z,3.805961,3.805961,3.805961,3.805961,3.805961,3.805961,0.04446889,0.04446889,0.04446889,0.04446889,0.04446889,0.04446889,0.21087648,0.21087648,0.21087648,0.21087648,0.21087648,0.21087648
2040-11-14T00:00:00Z,-5.046812,-5.046812,-5.046812,-5.046812,-5.046812,-5.046812,0.11545713,0.11545713,0.11545713,0.11545713,0.11545713,0.11545713,0.33978984,0.33978984,0.33978984,0.33978984,0.33978984,0.33978984
2040-12-14T12:00:00Z,-10.184347,-10.184347,-10.184347,-10.184347,-10.184347,-10.184347,0.114371836,0.114371836,0.114371836,0.114371836,0.114371836,0.114371836,0.33818907,0.33818907,0.33818907,0.33818907,0.33818907,0.33818907
2041-01-14T12:00:00Z,-14.125923,-14.125923,-14.125923,-14.125923,-14.125923,-14.125923,0.06042122,0.06042122,0.06042122,0.06042122,0.06042122,0.06042122,0.24580729,0.24580729,0.24580729,0.24580729,0.24580729,0.24580729
2041-02-13T00:00:00Z,-11.487781,-11.487781,-11.487781,-11.487781,-11.487781,-11.487781,0.12528855,0.12528855,0.12528855,0.12528855,0.12528855,0.12528855,0.3539612,0.3539612,0.3539612,0.3539612,0.3539612,0.3539612
2041-03-14T12:00:00Z,-4.9872384,-4.9872384,-4.9872384,-4.9872384,-4.9872384,-4.9872384,0.08560516,0.08560516,0.08560516,0.08560516,0.08560516,0.08560516,0.29258358,0.29258358,0.29258358,0.29258358,0.29258358,0.29258358
2041-04-14T00:00:00Z,2.0519345,2.0519345,2.0519345,2.0519345,2.0519345,2.0519345,0.07293807,0.07293807,0.07293807,0.07293807,0.07293807,0.07293807,0.2700705,0.2700705,0.2700705,0.2700705,0.2700705,0.2700705
2041-05-14T12:00:00Z,5.982782,5.982782,5.982782,5.982782,5.982782,5.982782,0.088492386,0.088492386,0.088492386,0.088492386,0.088492386,0.088492386,0.2974767,0.2974767,0.2974767,0.2974767,0.2974767,0.2974767
2041-06-14T00:00:00Z,7.7473807,7.7473807,7.7473807,7.7473807,7.7473807,7.7473807,0.14916481,0.14916481,0.14916481,0.14916481,0.14916481,0.14916481,0.3862186,0.3862186,0.3862186,0.3862186,0.3862186,0.3862186
2041-07-14T12:00:00Z,13.636402,13.636402,13.636402,13.636402,13.636402,13.636402,0.09994689,0.09994689,0.09994689,0.09994689,0.09994689,0.09994689,0.31614378,0.31614378,0.31614378,0.31614378,0.31614378,0.31614378
2041-08-14T12:00:00Z,10.906031,10.906031,10.906031,10.906031,10.906031,10.906031,0.12158358,0.12158358,0.12158358,0.12158358,0.12158358,0.12158358,0.34868836,0.34868836,0.34868836,0.34868836,0.34868836,0.34868836
2041-09-14T00:00:00Z,6.435179,6.435179,6.435179,6.435179,6.435179,6.435179,0.086139575,0.086139575,0.086139575,0.086139575,0.086139575,0.086139575,0.29349545,0.29349545,0.29349545,0.29349545,0.29349545,0.29349545
2041-10-14T12:00:00Z,1.8113436,1.8113436,1.8113436,1.8113436,1.8113436,1.8113436,0.047422834,0.047422834,0.047422834,0.047422834,0.047422834,0.047422834,0.21776785,0.21776785,0.21776785,0.21776785,0.21776785,0.21776785
2041-11-14T00:00:00Z,-2.6123946,-2.6123946,-2.6123946,-2.6123946,-2.6123946,-2.6123946,0.095101036,0.095101036,0.095101036,0.095101036,0.095101036,0.095101036,0.30838457,0.30838457,0.30838457,0.30838457,0.30838457,0.30838457
